graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
55,brockington,97,2816,7.0,6.0,4.0,6.0
56,brockington,168,8262,8.0,8.0,7.0,8.0
57,brockington,198,10135,8.0,10.0,7.0,9.0
58,brockington,82,2376,4.0,5.0,5.0,5.0
59,brockington,361,50913,5.0,5.0,4.0,5.0
60,brockington,83,1643,7.0,8.0,8.0,8.0
61,brockington,1397,686364,6.0,8.0,6.0,8.0
62,brockington,1309,614283,6.0,8.0,6.0,7.0
63,brockington,991,359367,7.0,7.0,5.0,7.0
64,brockington,561,69772,12.0,13.0,10.0,11.0
65,brockington,116,5265,5.0,5.0,3.0,4.0
66,brockington,78,2261,4.0,5.0,4.0,4.0
67,brockington,129,5359,6.0,7.0,4.0,6.0
68,brockington,1199,530814,6.0,8.0,5.0,7.0
69,brockington,833,267245,5.0,7.0,5.0,6.0
70,brockington,257,21706,8.0,7.0,5.0,7.0
71,brockington,55,1060,5.0,5.0,3.0,4.0
72,brockington,113,4363,5.0,6.0,4.0,7.0
73,brockington,1053,276705,10.0,12.0,10.0,12.0
74,brockington,817,237569,7.0,8.0,5.0,7.0
75,brockington,113,3725,6.0,7.0,5.0,6.0
76,brockington,561,74482,9.0,12.0,10.0,11.0
77,brockington,1167,481001,7.0,8.0,6.0,7.0
78,brockington,288,31863,5.0,5.0,4.0,5.0
79,brockington,67,1286,6.0,6.0,5.0,6.0
80,brockington,283,22877,6.0,8.0,7.0,8.0
81,brockington,60,1073,6.0,6.0,4.0,6.0
82,brockington,1313,455599,10.0,12.0,10.0,11.0
83,brockington,1068,414432,7.0,7.0,7.0,7.0
84,brockington,351,37660,8.0,9.0,7.0,8.0
85,brockington,58,1070,5.0,5.0,4.0,5.0
86,brockington,1223,470048,9.0,9.0,8.0,9.0
87,brockington,367,36156,9.0,11.0,7.0,9.0
88,brockington,293,30001,6.0,6.0,4.0,6.0
89,brockington,146,5092,9.0,10.0,7.0,10.0
90,brockington,203,15851,5.0,5.0,4.0,5.0
91,brockington,268,25689,5.0,6.0,5.0,6.0
92,brockington,259,26461,5.0,5.0,5.0,5.0
93,brockington,487,76568,8.0,8.0,7.0,8.0
94,brockington,354,37836,8.0,8.0,6.0,8.0
95,brockington,64,1608,4.0,4.0,2.0,4.0
96,brockington,97,3256,5.0,6.0,4.0,5.0
97,brockington,50,774,5.0,6.0,5.0,6.0
98,brockington,690,122067,9.0,11.0,9.0,11.0
99,brockington,290,30179,5.0,7.0,5.0,6.0
100,brockington,363,40405,8.0,8.0,8.0,8.0
101,brockington,1091,287690,12.0,14.0,9.0,11.0
102,brockington,230,20528,5.0,6.0,5.0,5.0
103,brockington,966,363405,7.0,6.0,6.0,6.0
104,brockington,79,2265,5.0,5.0,5.0,5.0
105,brockington,392,59182,5.0,6.0,4.0,6.0
106,brockington,197,15301,4.0,4.0,3.0,5.0
107,brockington,64,1004,7.0,8.0,5.0,9.0
108,brockington,824,177914,10.0,12.0,11.0,12.0
109,brockington,553,120634,5.0,5.0,4.0,6.0
110,brockington,1390,486585,10.0,12.0,10.0,12.0
111,brockington,1467,558740,11.0,13.0,10.0,11.0
112,brockington,100,2919,6.0,7.0,5.0,8.0
113,brockington,361,49183,6.0,6.0,5.0,6.0
114,brockington,263,18716,9.0,9.0,7.0,9.0
115,brockington,400,35340,12.0,13.0,9.0,11.0
116,brockington,512,103186,5.0,6.0,4.0,5.0
117,brockington,191,9809,8.0,9.0,6.0,8.0
118,brockington,76,1394,8.0,8.0,7.0,7.0
119,brockington,291,21467,9.0,9.0,8.0,9.0
120,brockington,60,967,6.0,7.0,6.0,7.0
121,brockington,315,31783,6.0,8.0,7.0,7.0
122,brockington,69,1799,5.0,5.0,4.0,5.0
123,brockington,53,1066,3.0,4.0,4.0,4.0
124,brockington,92,2534,5.0,7.0,6.0,7.0
125,brockington,109,3517,6.0,7.0,6.0,7.0
126,brockington,631,117098,8.0,9.0,8.0,9.0
127,brockington,119,4659,5.0,6.0,5.0,5.0
128,brockington,728,175085,8.0,9.0,6.0,8.0
129,brockington,714,203886,5.0,6.0,5.0,6.0
130,brockington,166,10220,5.0,5.0,5.0,5.0
131,brockington,151,8083,4.0,7.0,4.0,5.0
132,brockington,770,134057,11.0,14.0,11.0,12.0
133,brockington,226,15810,7.0,7.0,5.0,7.0
134,brockington,55,809,6.0,6.0,5.0,6.0
135,brockington,1345,582136,8.0,9.0,7.0,9.0
136,brockington,1260,612479,6.0,7.0,5.0,6.0
137,brockington,1073,427225,7.0,7.0,6.0,7.0
138,brockington,82,2201,5.0,6.0,4.0,5.0
139,brockington,361,35997,8.0,10.0,8.0,8.0
140,brockington,233,20902,5.0,6.0,4.0,5.0
141,brockington,72,1118,7.0,9.0,7.0,9.0
142,brockington,128,6286,5.0,5.0,4.0,5.0
143,brockington,1068,289664,11.0,13.0,9.0,11.0
144,brockington,160,7988,6.0,7.0,6.0,6.0
145,brockington,165,8650,6.0,8.0,6.0,7.0
146,brockington,733,147865,9.0,11.0,8.0,10.0
147,brockington,259,16157,9.0,11.0,9.0,10.0
148,brockington,64,1569,4.0,4.0,3.0,4.0
149,brockington,661,163050,5.0,7.0,5.0,6.0
150,brockington,178,9476,6.0,8.0,6.0,6.0
151,brockington,338,41168,5.0,7.0,5.0,6.0
152,brockington,799,152960,11.0,13.0,11.0,12.0
153,brockington,379,36990,10.0,10.0,7.0,10.0
154,brockington,455,72993,6.0,7.0,6.0,7.0
155,brockington,314,22424,9.0,12.0,11.0,12.0
156,brockington,60,849,7.0,8.0,6.0,8.0
157,brockington,161,6853,7.0,9.0,6.0,8.0
158,brockington,58,1162,3.0,4.0,3.0,4.0
159,brockington,63,813,9.0,8.0,6.0,9.0
160,brockington,672,135566,9.0,9.0,9.0,9.0
161,brockington,68,1535,6.0,6.0,4.0,5.0
162,brockington,193,12033,5.0,8.0,5.0,6.0
163,brockington,219,15033,7.0,8.0,7.0,7.0
164,brockington,51,905,5.0,5.0,5.0,5.0
165,brockington,279,29082,5.0,6.0,4.0,5.0
166,brockington,129,3797,8.0,9.0,8.0,8.0
167,brockington,332,42881,5.0,6.0,4.0,5.0
168,brockington,185,11907,5.0,6.0,4.0,5.0
169,brockington,341,25383,12.0,12.0,10.0,11.0
170,brockington,192,13039,5.0,6.0,5.0,6.0
171,brockington,84,1463,8.0,10.0,7.0,9.0
172,brockington,290,22196,8.0,10.0,8.0,8.0
173,brockington,58,789,7.0,7.0,6.0,6.0
174,brockington,928,297994,7.0,8.0,6.0,7.0
175,brockington,1311,461710,10.0,12.0,10.0,11.0
176,brockington,139,7426,4.0,5.0,4.0,4.0
177,brockington,537,68446,10.0,12.0,10.0,11.0
178,brockington,636,106560,9.0,11.0,9.0,10.0
179,brockington,115,3593,7.0,7.0,6.0,7.0
180,brockington,707,140688,8.0,10.0,8.0,9.0
181,brockington,155,6770,7.0,7.0,7.0,7.0
182,brockington,62,817,8.0,9.0,9.0,7.0
183,brockington,541,100271,6.0,7.0,5.0,7.0
184,brockington,259,21079,6.0,8.0,7.0,7.0
185,brockington,194,13215,6.0,7.0,4.0,6.0
186,brockington,1141,349236,9.0,11.0,9.0,10.0
187,brockington,302,28414,6.0,7.0,7.0,7.0
188,brockington,550,115430,6.0,6.0,5.0,6.0
189,brockington,915,310570,5.0,8.0,5.0,6.0
190,brockington,130,3848,8.0,10.0,7.0,9.0
191,brockington,509,80496,7.0,7.0,6.0,8.0
192,brockington,160,9584,4.0,5.0,3.0,5.0
193,brockington,163,6361,9.0,10.0,8.0,9.0
194,brockington,494,87326,6.0,7.0,5.0,7.0
195,brockington,415,67944,6.0,6.0,5.0,6.0
196,brockington,749,197771,8.0,8.0,5.0,7.0
197,brockington,75,1434,8.0,7.0,6.0,8.0
198,brockington,944,346811,6.0,6.0,5.0,6.0
199,brockington,519,79504,8.0,9.0,6.0,9.0
200,brockington,156,9352,5.0,4.0,3.0,4.0
201,brockington,1392,569184,9.0,10.0,8.0,10.0
202,brockington,1249,533219,7.0,9.0,7.0,8.0
203,brockington,77,1712,6.0,7.0,4.0,6.0
204,brockington,1171,487760,8.0,7.0,6.0,8.0
205,brockington,238,21272,4.0,5.0,5.0,5.0
206,brockington,861,272767,7.0,7.0,6.0,8.0
207,brockington,126,4242,7.0,8.0,7.0,7.0
208,brockington,187,11600,6.0,7.0,5.0,6.0
209,brockington,227,16306,5.0,7.0,5.0,7.0
210,brockington,702,164594,6.0,8.0,8.0,7.0
211,brockington,312,36480,6.0,6.0,5.0,5.0
212,brockington,179,10774,7.0,7.0,6.0,6.0
213,brockington,60,1290,5.0,5.0,3.0,4.0
214,brockington,264,20472,7.0,7.0,6.0,8.0
215,brockington,147,6548,7.0,8.0,6.0,7.0
216,brockington,462,81641,6.0,6.0,4.0,5.0
217,brockington,57,951,7.0,6.0,4.0,7.0
218,brockington,102,3327,6.0,6.0,5.0,6.0
219,brockington,218,12763,8.0,9.0,7.0,9.0
220,brockington,145,6251,7.0,8.0,7.0,8.0
221,brockington,624,152744,5.0,6.0,5.0,6.0
222,brockington,415,53854,7.0,9.0,6.0,7.0
223,brockington,784,165392,12.0,11.0,9.0,10.0
224,brockington,1336,604577,8.0,7.0,7.0,7.0
225,brockington,98,2746,6.0,6.0,6.0,7.0
226,brockington,653,117107,10.0,10.0,8.0,10.0
227,brockington,57,1117,5.0,5.0,4.0,4.0
228,brockington,891,178159,12.0,14.0,11.0,12.0
229,brockington,259,22781,6.0,8.0,5.0,6.0
230,brockington,1396,649247,7.0,9.0,8.0,8.0
231,brockington,96,2328,8.0,8.0,7.0,7.0
232,brockington,82,1549,7.0,8.0,7.0,9.0
233,brockington,662,143465,7.0,9.0,7.0,8.0
234,brockington,178,11202,5.0,6.0,4.0,6.0
235,brockington,1073,317434,9.0,11.0,8.0,11.0
236,brockington,1093,268684,13.0,15.0,11.0,13.0
237,brockington,202,9756,9.0,10.0,9.0,9.0
238,brockington,143,7776,4.0,5.0,4.0,5.0
239,brockington,53,817,6.0,6.0,4.0,6.0
240,brockington,491,74373,7.0,8.0,8.0,9.0
241,brockington,588,107811,8.0,9.0,7.0,8.0
242,brockington,56,717,6.0,7.0,6.0,7.0
243,brockington,360,42790,6.0,8.0,6.0,6.0
244,brockington,266,15938,11.0,11.0,8.0,10.0
245,brockington,331,26730,10.0,11.0,10.0,10.0
246,brockington,1202,438305,10.0,10.0,7.0,9.0
247,brockington,899,281346,7.0,8.0,6.0,7.0
248,brockington,317,31648,6.0,8.0,7.0,7.0
249,brockington,469,88053,5.0,6.0,4.0,6.0
250,brockington,681,116961,10.0,12.0,9.0,9.0
251,brockington,254,19637,8.0,8.0,7.0,7.0
252,brockington,91,2146,7.0,7.0,5.0,8.0
253,brockington,938,304510,7.0,8.0,6.0,7.0
254,brockington,64,1240,6.0,6.0,4.0,5.0
255,brockington,299,35864,4.0,5.0,3.0,5.0
256,brockington,101,2601,8.0,9.0,7.0,8.0
257,brockington,172,6346,11.0,12.0,9.0,10.0
258,brockington,382,32274,12.0,13.0,9.0,11.0
259,brockington,194,11484,7.0,8.0,6.0,7.0
260,brockington,1333,562942,9.0,9.0,8.0,9.0
261,brockington,56,794,7.0,6.0,5.0,7.0
262,brockington,79,2277,4.0,4.0,4.0,4.0
263,brockington,93,2861,5.0,6.0,6.0,5.0
264,brockington,216,11464,8.0,9.0,8.0,8.0
265,brockington,437,64334,8.0,8.0,6.0,7.0
266,brockington,95,2503,7.0,7.0,6.0,8.0
267,brockington,62,974,6.0,6.0,5.0,7.0
268,brockington,326,27751,8.0,10.0,7.0,9.0
269,brockington,814,150439,11.0,15.0,11.0,12.0
270,brockington,457,49072,10.0,12.0,9.0,12.0
271,brockington,341,35969,7.0,8.0,6.0,8.0
272,brockington,98,2051,9.0,9.0,8.0,8.0
273,brockington,202,8627,11.0,13.0,8.0,12.0
274,brockington,55,708,8.0,7.0,5.0,8.0
275,brockington,241,17258,7.0,7.0,7.0,8.0
276,brockington,538,82524,7.0,10.0,8.0,8.0
277,brockington,92,2972,6.0,6.0,5.0,5.0
278,brockington,228,15591,8.0,8.0,6.0,8.0
279,brockington,128,5080,7.0,7.0,5.0,7.0
280,brockington,976,293157,8.0,10.0,8.0,9.0
281,brockington,605,91467,10.0,11.0,10.0,11.0
282,brockington,372,54109,4.0,6.0,4.0,5.0
283,brockington,325,26344,10.0,10.0,9.0,9.0
284,brockington,71,1784,4.0,5.0,4.0,5.0
285,brockington,941,273276,9.0,8.0,8.0,9.0
286,brockington,444,62074,7.0,7.0,6.0,7.0
287,brockington,841,194957,9.0,11.0,9.0,10.0
288,brockington,1270,622751,6.0,6.0,5.0,7.0
289,brockington,858,190646,9.0,11.0,9.0,10.0
290,brockington,117,4303,6.0,6.0,5.0,6.0
291,brockington,330,43522,5.0,5.0,4.0,5.0
292,brockington,1161,511214,6.0,7.0,5.0,6.0
293,brockington,82,2173,7.0,7.0,4.0,5.0
294,brockington,51,1003,4.0,4.0,4.0,4.0
295,brockington,99,2946,6.0,8.0,5.0,6.0
296,brockington,73,1594,7.0,7.0,4.0,6.0
297,brockington,81,2162,5.0,5.0,4.0,5.0
298,brockington,195,11531,5.0,7.0,6.0,7.0
299,brockington,362,33849,9.0,10.0,8.0,9.0
300,brockington,75,1275,8.0,8.0,6.0,7.0
301,brockington,95,3439,5.0,5.0,5.0,5.0
302,brockington,180,12029,5.0,6.0,5.0,6.0
303,brockington,688,189711,4.0,5.0,5.0,6.0
304,brockington,336,44407,6.0,6.0,4.0,5.0
305,brockington,165,10134,5.0,5.0,4.0,5.0
306,brockington,971,247903,9.0,12.0,9.0,11.0
307,brockington,202,14175,7.0,6.0,5.0,6.0
308,brockington,1032,315852,8.0,11.0,9.0,9.0
309,brockington,925,239779,11.0,11.0,9.0,10.0
310,brockington,1026,240791,11.0,13.0,11.0,14.0
311,brockington,70,1665,5.0,5.0,5.0,6.0
312,brockington,103,2439,8.0,8.0,7.0,9.0
313,brockington,86,2123,6.0,7.0,5.0,6.0
314,brockington,456,54524,9.0,11.0,8.0,10.0
315,brockington,94,2124,8.0,8.0,6.0,7.0
316,brockington,674,131235,8.0,10.0,9.0,8.0
317,brockington,69,1531,5.0,6.0,5.0,5.0
318,brockington,1142,505305,5.0,6.0,5.0,6.0
319,brockington,1115,439383,7.0,8.0,6.0,7.0
320,brockington,680,152111,8.0,9.0,6.0,8.0
321,brockington,711,162294,9.0,9.0,6.0,9.0
322,brockington,720,200708,6.0,6.0,5.0,6.0
323,brockington,499,89626,6.0,7.0,5.0,7.0
324,brockington,63,937,6.0,7.0,5.0,7.0
325,brockington,56,1148,4.0,4.0,4.0,5.0
326,brockington,987,234161,10.0,14.0,8.0,12.0
327,brockington,686,182136,5.0,7.0,5.0,5.0
328,brockington,76,2062,4.0,5.0,3.0,5.0
329,brockington,144,6975,6.0,6.0,5.0,6.0
330,brockington,74,1972,4.0,4.0,4.0,5.0
331,brockington,56,1105,6.0,6.0,3.0,5.0
332,brockington,154,8532,6.0,7.0,5.0,6.0
333,brockington,111,3587,7.0,8.0,6.0,7.0
334,brockington,492,75318,9.0,9.0,6.0,8.0
335,brockington,113,5017,4.0,5.0,3.0,4.0
336,brockington,54,1031,5.0,5.0,4.0,4.0
337,brockington,56,1111,4.0,4.0,4.0,4.0
338,brockington,1150,414284,8.0,10.0,8.0,8.0
339,brockington,255,15916,10.0,9.0,10.0,10.0
340,brockington,61,995,6.0,7.0,5.0,6.0
341,brockington,289,20313,9.0,11.0,8.0,10.0
342,brockington,448,73221,6.0,7.0,5.0,6.0
343,brockington,1165,402226,9.0,10.0,9.0,10.0
344,brockington,415,54319,7.0,8.0,7.0,7.0
345,brockington,223,17875,5.0,6.0,4.0,6.0
346,brockington,768,170378,9.0,10.0,7.0,9.0
347,brockington,486,75956,6.0,8.0,6.0,8.0
348,brockington,344,35749,7.0,7.0,7.0,8.0
349,brockington,267,24252,7.0,6.0,6.0,6.0
350,brockington,405,54449,7.0,8.0,6.0,7.0
351,brockington,178,6680,11.0,11.0,9.0,10.0
352,brockington,1397,666103,7.0,8.0,6.0,7.0
353,brockington,176,7133,9.0,10.0,6.0,10.0
354,brockington,59,1112,5.0,6.0,4.0,5.0
355,brockington,75,2013,5.0,4.0,3.0,5.0
356,brockington,1184,460496,6.0,9.0,8.0,8.0
357,brockington,56,713,7.0,7.0,7.0,7.0
358,brockington,142,7207,5.0,5.0,4.0,5.0
359,brockington,272,26696,6.0,7.0,6.0,6.0
360,brockington,819,221078,8.0,8.0,6.0,9.0
361,brockington,117,4862,5.0,5.0,5.0,6.0
362,brockington,67,988,9.0,8.0,7.0,8.0
363,brockington,58,1179,5.0,5.0,3.0,5.0
364,brockington,209,12654,8.0,8.0,5.0,7.0
365,brockington,469,78890,6.0,7.0,6.0,6.0
366,brockington,755,222672,6.0,6.0,6.0,5.0
367,brockington,830,168720,9.0,12.0,11.0,11.0
368,brockington,82,1540,9.0,9.0,7.0,10.0
369,brockington,104,3590,6.0,5.0,4.0,6.0
370,brockington,133,4181,9.0,10.0,6.0,8.0
371,brockington,816,208991,7.0,9.0,8.0,8.0
372,brockington,210,17199,4.0,5.0,4.0,5.0
373,brockington,698,133028,9.0,9.0,7.0,10.0
374,brockington,118,4296,6.0,7.0,5.0,6.0
375,brockington,1186,504972,6.0,8.0,7.0,8.0
376,brockington,150,5151,10.0,11.0,7.0,10.0
377,brockington,418,43622,11.0,11.0,8.0,10.0
378,brockington,55,814,6.0,7.0,6.0,6.0
379,brockington,463,79736,5.0,6.0,5.0,6.0
380,brockington,186,13307,5.0,5.0,4.0,5.0
381,brockington,150,7961,4.0,5.0,5.0,5.0
382,brockington,338,40746,7.0,7.0,6.0,6.0
383,brockington,208,9397,12.0,12.0,9.0,10.0
384,brockington,87,2127,6.0,7.0,5.0,7.0
385,brockington,87,2783,5.0,4.0,4.0,5.0
386,brockington,119,4155,6.0,6.0,6.0,7.0
387,brockington,378,32870,10.0,13.0,8.0,10.0
388,brockington,126,3906,10.0,9.0,6.0,8.0
389,brockington,1344,707003,6.0,6.0,7.0,7.0
390,brockington,364,30477,10.0,13.0,10.0,11.0
391,brockington,98,2078,9.0,9.0,8.0,8.0
392,brockington,171,8565,8.0,8.0,5.0,9.0
393,brockington,1421,641475,9.0,9.0,8.0,9.0
394,brockington,183,8880,8.0,9.0,6.0,8.0
395,brockington,304,21447,9.0,11.0,9.0,10.0
396,brockington,101,3812,4.0,5.0,4.0,5.0
397,brockington,197,10081,7.0,10.0,8.0,9.0
398,brockington,76,1562,7.0,6.0,6.0,7.0
399,brockington,92,2931,5.0,6.0,5.0,6.0
400,brockington,174,9018,6.0,7.0,5.0,6.0
401,brockington,656,142903,7.0,8.0,6.0,7.0
402,brockington,143,6150,7.0,7.0,6.0,7.0
403,brockington,326,30649,7.0,9.0,6.0,9.0
404,brockington,728,179921,6.0,8.0,6.0,7.0
405,brockington,202,13193,7.0,7.0,4.0,6.0
406,brockington,130,4770,8.0,7.0,6.0,8.0
407,brockington,96,2523,7.0,8.0,5.0,7.0
408,brockington,69,1830,5.0,5.0,3.0,5.0
409,brockington,57,1135,5.0,4.0,5.0,5.0
410,brockington,160,8975,6.0,6.0,4.0,6.0
411,brockington,112,4211,6.0,6.0,4.0,6.0
412,brockington,140,6531,5.0,6.0,5.0,6.0
413,brockington,1090,338046,9.0,11.0,9.0,11.0
414,brockington,637,126895,8.0,9.0,8.0,8.0
415,brockington,644,133859,7.0,7.0,8.0,8.0
416,brockington,64,933,7.0,9.0,6.0,8.0
417,brockington,1306,590378,7.0,9.0,7.0,8.0
418,brockington,138,6727,6.0,5.0,5.0,5.0
419,brockington,579,106521,8.0,9.0,8.0,8.0
420,brockington,375,50575,5.0,6.0,5.0,7.0
421,brockington,100,3848,4.0,4.0,3.0,6.0
422,brockington,126,5259,5.0,5.0,5.0,6.0
423,brockington,96,3385,6.0,6.0,4.0,5.0
424,brockington,1064,289956,10.0,12.0,11.0,10.0
425,brockington,118,3238,9.0,9.0,8.0,10.0
426,brockington,1478,717027,9.0,8.0,8.0,8.0
427,brockington,123,3918,8.0,8.0,7.0,8.0
428,brockington,58,771,8.0,7.0,5.0,7.0
429,brockington,1411,481230,13.0,14.0,10.0,13.0
430,brockington,1011,406692,6.0,6.0,5.0,6.0
431,brockington,157,7156,7.0,7.0,5.0,7.0
432,brockington,63,1557,3.0,4.0,3.0,4.0
433,brockington,1374,673028,5.0,8.0,6.0,7.0
434,brockington,272,28736,5.0,6.0,5.0,6.0
435,brockington,407,47570,8.0,9.0,9.0,8.0
436,brockington,1328,454775,12.0,12.0,9.0,11.0
437,brockington,1133,405568,10.0,9.0,7.0,9.0
438,brockington,190,9828,7.0,8.0,6.0,8.0
439,brockington,502,75860,7.0,8.0,6.0,8.0
440,brockington,294,24684,8.0,9.0,6.0,9.0
441,brockington,303,26629,8.0,9.0,5.0,8.0
442,brockington,350,29306,10.0,12.0,11.0,10.0
443,brockington,80,1979,5.0,6.0,4.0,5.0
444,brockington,90,1947,6.0,9.0,5.0,7.0
445,brockington,809,217508,7.0,8.0,7.0,8.0
446,brockington,73,2017,5.0,5.0,3.0,4.0
447,brockington,1219,451308,7.0,9.0,8.0,9.0
448,brockington,1072,343274,8.0,10.0,8.0,10.0
449,brockington,270,26321,7.0,6.0,5.0,6.0
450,brockington,774,226410,6.0,6.0,7.0,6.0
451,brockington,1056,441093,6.0,7.0,4.0,6.0
452,brockington,422,60367,6.0,8.0,5.0,6.0
453,brockington,513,80838,7.0,8.0,7.0,7.0
454,brockington,599,87172,9.0,12.0,8.0,12.0
455,brockington,122,5537,5.0,5.0,4.0,5.0
456,brockington,258,17672,10.0,9.0,7.0,9.0
457,brockington,74,1655,7.0,7.0,6.0,6.0
458,brockington,753,186549,7.0,8.0,7.0,8.0
459,brockington,440,51650,10.0,11.0,8.0,10.0
460,brockington,279,22172,8.0,8.0,7.0,8.0
461,brockington,89,2004,8.0,8.0,6.0,8.0
462,brockington,241,21290,6.0,6.0,4.0,5.0
463,brockington,83,1855,6.0,8.0,6.0,6.0
464,brockington,657,123112,9.0,10.0,8.0,9.0
465,brockington,258,25692,5.0,6.0,4.0,5.0
466,brockington,316,31888,5.0,7.0,7.0,8.0
467,brockington,550,81603,8.0,11.0,8.0,10.0
468,brockington,513,92794,6.0,9.0,5.0,7.0
469,brockington,72,1368,7.0,8.0,5.0,8.0
470,brockington,53,754,6.0,8.0,6.0,8.0
471,brockington,53,931,5.0,5.0,4.0,5.0
472,brockington,169,7188,8.0,10.0,8.0,8.0
473,brockington,88,2969,4.0,5.0,2.0,5.0
474,brockington,799,200964,8.0,9.0,8.0,9.0
475,brockington,792,249341,5.0,6.0,5.0,6.0
476,brockington,1219,472238,7.0,10.0,8.0,9.0
477,brockington,389,42469,8.0,9.0,7.0,9.0
478,brockington,1413,739193,7.0,7.0,5.0,7.0
479,brockington,70,1329,7.0,7.0,6.0,6.0
480,brockington,65,1529,5.0,5.0,4.0,4.0
481,brockington,1386,513639,11.0,12.0,11.0,10.0
482,brockington,108,3023,8.0,8.0,6.0,8.0
483,brockington,832,218365,8.0,9.0,7.0,8.0
484,brockington,1491,496925,13.0,15.0,11.0,12.0
485,brockington,1390,711014,7.0,9.0,6.0,8.0
486,brockington,718,171471,8.0,8.0,6.0,8.0
487,brockington,456,74694,6.0,7.0,6.0,6.0
488,brockington,993,360397,7.0,7.0,6.0,7.0
489,brockington,1075,458425,5.0,7.0,5.0,7.0
490,brockington,102,2378,9.0,10.0,6.0,8.0
491,brockington,181,8531,9.0,10.0,6.0,8.0
492,brockington,210,13401,7.0,8.0,6.0,7.0
493,brockington,81,2217,5.0,6.0,4.0,5.0
494,brockington,627,129225,7.0,8.0,8.0,7.0
495,brockington,592,92872,10.0,11.0,8.0,12.0
496,brockington,126,4608,7.0,7.0,5.0,7.0
497,brockington,137,7508,5.0,5.0,4.0,5.0
498,brockington,402,36817,10.0,12.0,9.0,11.0
499,brockington,169,7113,10.0,9.0,7.0,8.0
500,brockington,256,16126,11.0,10.0,8.0,9.0
501,brockington,881,307483,6.0,7.0,6.0,6.0
502,brockington,481,61577,10.0,12.0,9.0,9.0
503,brockington,104,4121,5.0,5.0,4.0,4.0
504,brockington,52,1001,4.0,4.0,3.0,5.0
505,brockington,58,910,6.0,7.0,4.0,6.0
506,brockington,1286,526385,8.0,9.0,7.0,9.0
507,brockington,1166,323367,13.0,13.0,11.0,13.0
508,brockington,870,267020,8.0,7.0,6.0,7.0
509,brockington,285,30194,7.0,6.0,4.0,6.0
510,brockington,54,866,6.0,6.0,6.0,5.0
511,brockington,249,18398,7.0,8.0,6.0,7.0
512,brockington,289,23999,8.0,9.0,7.0,8.0
