graph_id,family,n_nodes,n_edges,method,size,valid,runtime
22,brockington,253,19358,sa_restarts,7,True,0.002413034439086914
22,brockington,253,19358,gat_cond+greedy,6,True,0.029196739196777344
23,brockington,205,15436,greedy_min_degree,5,True,0.013756752014160156
23,brockington,205,15436,greedy_random,4,True,5.3882598876953125e-05
23,brockington,205,15436,sa_restarts,5,True,0.001584768295288086
23,brockington,205,15436,gat_cond+greedy,5,True,0.02187490463256836
8,brockington,272,24803,greedy_min_degree,7,True,0.024402141571044922
8,brockington,272,24803,greedy_random,6,True,7.510185241699219e-05
8,brockington,272,24803,sa_restarts,6,True,0.0022499561309814453
8,brockington,272,24803,gat_cond+greedy,6,True,0.039238929748535156
9,brockington,114,3315,greedy_min_degree,8,True,0.003367185592651367
9,brockington,114,3315,greedy_random,6,True,4.38690185546875e-05
9,brockington,114,3315,sa_restarts,8,True,0.0009021759033203125
9,brockington,114,3315,gat_cond+greedy,6,True,0.006606101989746094
10,brockington,1394,669333,greedy_min_degree,8,True,0.8446991443634033
10,brockington,1394,669333,greedy_random,6,True,0.0005860328674316406
10,brockington,1394,669333,sa_restarts,8,True,0.03954911231994629
10,brockington,1394,669333,gat_cond+greedy,7,True,1.677119255065918
11,brockington,408,50381,greedy_min_degree,8,True,0.0503849983215332
11,brockington,408,50381,greedy_random,6,True,0.00018310546875
11,brockington,408,50381,sa_restarts,9,True,0.004728078842163086
11,brockington,408,50381,gat_cond+greedy,7,True,0.08380508422851562
12,brockington,1118,392500,greedy_min_degree,9,True,0.44162917137145996
12,brockington,1118,392500,greedy_random,6,True,0.000347137451171875
12,brockington,1118,392500,sa_restarts,8,True,0.027479887008666992
12,brockington,1118,392500,gat_cond+greedy,7,True,0.7556827068328857
13,brockington,68,1159,greedy_min_degree,8,True,0.0014688968658447266
13,brockington,68,1159,greedy_random,5,True,5.888938903808594e-05
13,brockington,68,1159,sa_restarts,8,True,0.0006132125854492188
13,brockington,68,1159,gat_cond+greedy,9,True,0.004575014114379883
14,brockington,1336,534765,greedy_min_degree,10,True,0.6437220573425293
14,brockington,1336,534765,greedy_random,8,True,0.0004999637603759766
14,brockington,1336,534765,sa_restarts,9,True,0.03557085990905762
14,brockington,1336,534765,gat_cond+greedy,9,True,1.1259939670562744
15,brockington,58,704,greedy_min_degree,8,True,0.0008499622344970703
15,brockington,58,704,greedy_random,6,True,6.794929504394531e-05
15,brockington,58,704,sa_restarts,8,True,0.0005030632019042969
15,brockington,58,704,gat_cond+greedy,8,True,0.0037457942962646484
36,brockington,798,244244,greedy_min_degree,6,True,0.2500941753387451
36,brockington,798,244244,greedy_random,6,True,0.00022983551025390625
36,brockington,798,244244,sa_restarts,6,True,0.013541936874389648
36,brockington,798,244244,gat_cond+greedy,6,True,0.3876931667327881
37,brockington,82,1676,greedy_min_degree,7,True,0.0018770694732666016
37,brockington,82,1676,greedy_random,7,True,6.198883056640625e-05
37,brockington,82,1676,sa_restarts,8,True,0.0006551742553710938
37,brockington,82,1676,gat_cond+greedy,7,True,0.004790782928466797
38,brockington,126,5416,greedy_min_degree,6,True,0.005518198013305664
38,brockington,126,5416,greedy_random,4,True,5.817413330078125e-05
38,brockington,126,5416,sa_restarts,6,True,0.001071929931640625
38,brockington,126,5416,gat_cond+greedy,5,True,0.009261131286621094
39,brockington,279,24596,greedy_min_degree,8,True,0.08339905738830566
39,brockington,279,24596,greedy_random,5,True,7.104873657226562e-05
39,brockington,279,24596,sa_restarts,8,True,0.0025479793548583984
39,brockington,279,24596,gat_cond+greedy,6,True,0.03865504264831543
28,brockington,1104,372000,greedy_min_degree,9,True,0.44041991233825684
28,brockington,1104,372000,greedy_random,6,True,0.0003299713134765625
28,brockington,1104,372000,sa_restarts,9,True,0.02555108070373535
28,brockington,1104,372000,gat_cond+greedy,8,True,0.7177400588989258
29,brockington,150,5083,greedy_min_degree,10,True,0.004892826080322266
29,brockington,150,5083,greedy_random,9,True,5.1975250244140625e-05
29,brockington,150,5083,sa_restarts,9,True,0.0010199546813964844
29,brockington,150,5083,gat_cond+greedy,10,True,0.009241104125976562
30,brockington,64,1615,greedy_min_degree,4,True,0.0014598369598388672
30,brockington,64,1615,greedy_random,3,True,3.0994415283203125e-05
30,brockington,64,1615,sa_restarts,5,True,0.0004379749298095703
30,brockington,64,1615,gat_cond+greedy,3,True,0.0036847591400146484
31,brockington,130,5337,greedy_min_degree,7,True,0.004888772964477539
31,brockington,130,5337,greedy_random,6,True,3.719329833984375e-05
31,brockington,130,5337,sa_restarts,6,True,0.0010728836059570312
31,brockington,130,5337,gat_cond+greedy,5,True,0.008517980575561523
40,brockington,82,2072,greedy_min_degree,6,True,0.001943826675415039
40,brockington,82,2072,greedy_random,5,True,3.0994415283203125e-05
40,brockington,82,2072,sa_restarts,6,True,0.0006289482116699219
40,brockington,82,2072,gat_cond+greedy,6,True,0.00426793098449707
41,brockington,270,17396,greedy_min_degree,12,True,0.0160982608795166
41,brockington,270,17396,greedy_random,8,True,8.702278137207031e-05
41,brockington,270,17396,sa_restarts,10,True,0.002410888671875
41,brockington,270,17396,gat_cond+greedy,9,True,0.027491092681884766
42,brockington,602,89090,greedy_min_degree,12,True,0.13315081596374512
42,brockington,602,89090,greedy_random,10,True,0.0001819133758544922
42,brockington,602,89090,sa_restarts,12,True,0.009482145309448242
42,brockington,602,89090,gat_cond+greedy,9,True,0.14331316947937012
43,brockington,99,2434,greedy_min_degree,9,True,0.004454135894775391
43,brockington,99,2434,greedy_random,5,True,4.291534423828125e-05
43,brockington,99,2434,sa_restarts,8,True,0.0009417533874511719
43,brockington,99,2434,gat_cond+greedy,8,True,0.006065845489501953
44,brockington,738,200183,greedy_min_degree,7,True,0.20683002471923828
44,brockington,738,200183,greedy_random,5,True,0.00022101402282714844
44,brockington,738,200183,sa_restarts,6,True,0.013098955154418945
44,brockington,738,200183,gat_cond+greedy,6,True,0.374359130859375
45,brockington,82,2407,greedy_min_degree,5,True,0.002549886703491211
45,brockington,82,2407,greedy_random,4,True,4.792213439941406e-05
45,brockington,82,2407,sa_restarts,5,True,0.0005519390106201172
45,brockington,82,2407,gat_cond+greedy,5,True,0.005706071853637695
46,brockington,193,14337,greedy_min_degree,6,True,0.01247096061706543
46,brockington,193,14337,greedy_random,4,True,5.507469177246094e-05
46,brockington,193,14337,sa_restarts,5,True,0.0013360977172851562
46,brockington,193,14337,gat_cond+greedy,5,True,0.019775867462158203
47,brockington,66,1711,greedy_min_degree,4,True,0.0015358924865722656
47,brockington,66,1711,greedy_random,3,True,2.6941299438476562e-05
47,brockington,66,1711,sa_restarts,3,True,0.00041294097900390625
47,brockington,66,1711,gat_cond+greedy,4,True,0.003804922103881836
32,brockington,931,218538,greedy_min_degree,12,True,0.2948741912841797
32,brockington,931,218538,greedy_random,10,True,0.00032901763916015625
32,brockington,931,218538,sa_restarts,11,True,0.022995948791503906
32,brockington,931,218538,gat_cond+greedy,10,True,0.5152802467346191
33,brockington,232,11575,greedy_min_degree,11,True,0.011529922485351562
33,brockington,232,11575,greedy_random,8,True,8.821487426757812e-05
33,brockington,232,11575,sa_restarts,11,True,0.0025789737701416016
33,brockington,232,11575,gat_cond+greedy,9,True,0.023015737533569336
34,brockington,176,8191,greedy_min_degree,9,True,0.008411169052124023
34,brockington,176,8191,greedy_random,7,True,5.626678466796875e-05
34,brockington,176,8191,sa_restarts,8,True,0.0014848709106445312
34,brockington,176,8191,gat_cond+greedy,9,True,0.01887202262878418
35,brockington,757,156126,greedy_min_degree,11,True,0.24046015739440918
35,brockington,757,156126,greedy_random,9,True,0.0002570152282714844
35,brockington,757,156126,sa_restarts,10,True,0.015919923782348633
35,brockington,757,156126,gat_cond+greedy,9,True,0.3634979724884033
56,brockington,168,8262,greedy_min_degree,8,True,0.008318901062011719
56,brockington,168,8262,greedy_random,7,True,5.602836608886719e-05
56,brockington,168,8262,sa_restarts,8,True,0.0016028881072998047
56,brockington,168,8262,gat_cond+greedy,8,True,0.016062021255493164
57,brockington,198,10135,greedy_min_degree,10,True,0.009591102600097656
57,brockington,198,10135,greedy_random,7,True,5.7220458984375e-05
57,brockington,198,10135,sa_restarts,9,True,0.0017809867858886719
57,brockington,198,10135,gat_cond+greedy,8,True,0.01678776741027832
58,brockington,82,2376,greedy_min_degree,5,True,0.0021209716796875
58,brockington,82,2376,greedy_random,5,True,2.9802322387695312e-05
58,brockington,82,2376,sa_restarts,5,True,0.0005440711975097656
58,brockington,82,2376,gat_cond+greedy,4,True,0.005004167556762695
59,brockington,361,50913,greedy_min_degree,5,True,0.04842185974121094
59,brockington,361,50913,greedy_random,4,True,0.00011110305786132812
59,brockington,361,50913,sa_restarts,5,True,0.0034079551696777344
59,brockington,361,50913,gat_cond+greedy,5,True,0.07438421249389648
52,brockington,321,27260,greedy_min_degree,10,True,0.02895379066467285
52,brockington,321,27260,greedy_random,6,True,8.678436279296875e-05
52,brockington,321,27260,sa_restarts,9,True,0.0031070709228515625
52,brockington,321,27260,gat_cond+greedy,9,True,0.04962801933288574
53,brockington,663,173376,greedy_min_degree,6,True,0.18295502662658691
53,brockington,663,173376,greedy_random,6,True,0.0002129077911376953
53,brockington,663,173376,sa_restarts,6,True,0.010801076889038086
53,brockington,663,173376,gat_cond+greedy,4,True,0.32701683044433594
54,brockington,176,9260,greedy_min_degree,8,True,0.009238004684448242
54,brockington,176,9260,greedy_random,6,True,5.3882598876953125e-05
54,brockington,176,9260,sa_restarts,8,True,0.0015380382537841797
54,brockington,176,9260,gat_cond+greedy,6,True,0.014487981796264648
55,brockington,97,2816,greedy_min_degree,6,True,0.0026450157165527344
55,brockington,97,2816,greedy_random,4,True,3.314018249511719e-05
55,brockington,97,2816,sa_restarts,6,True,0.0006389617919921875
55,brockington,97,2816,gat_cond+greedy,7,True,0.005366086959838867
64,brockington,561,69772,greedy_min_degree,13,True,0.07960915565490723
64,brockington,561,69772,greedy_random,10,True,0.00017976760864257812
64,brockington,561,69772,sa_restarts,11,True,0.008358955383300781
64,brockington,561,69772,gat_cond+greedy,12,True,0.09757184982299805
65,brockington,116,5265,greedy_min_degree,5,True,0.03066396713256836
65,brockington,116,5265,greedy_random,3,True,4.1961669921875e-05
65,brockington,116,5265,sa_restarts,4,True,0.0008120536804199219
65,brockington,116,5265,gat_cond+greedy,5,True,0.009060144424438477
66,brockington,78,2261,greedy_min_degree,5,True,0.002046823501586914
66,brockington,78,2261,greedy_random,4,True,3.0279159545898438e-05
66,brockington,78,2261,sa_restarts,4,True,0.0004928112030029297
66,brockington,78,2261,gat_cond+greedy,4,True,0.004626274108886719
67,brockington,129,5359,greedy_min_degree,7,True,0.004832029342651367
67,brockington,129,5359,greedy_random,4,True,3.600120544433594e-05
67,brockington,129,5359,sa_restarts,6,True,0.0009660720825195312
67,brockington,129,5359,gat_cond+greedy,6,True,0.009000062942504883
48,brockington,100,3274,greedy_min_degree,6,True,0.002975940704345703
48,brockington,100,3274,greedy_random,5,True,3.2901763916015625e-05
48,brockington,100,3274,sa_restarts,6,True,0.0006558895111083984
48,brockington,100,3274,gat_cond+greedy,7,True,0.005652904510498047
49,brockington,66,1499,greedy_min_degree,5,True,0.0013859272003173828
49,brockington,66,1499,greedy_random,5,True,2.6226043701171875e-05
49,brockington,66,1499,sa_restarts,5,True,0.0004761219024658203
49,brockington,66,1499,gat_cond+greedy,5,True,0.003889799118041992
50,brockington,209,13546,greedy_min_degree,7,True,0.012110233306884766
50,brockington,209,13546,greedy_random,5,True,5.1975250244140625e-05
50,brockington,209,13546,sa_restarts,6,True,0.0016109943389892578
50,brockington,209,13546,gat_cond+greedy,6,True,0.020573139190673828
51,brockington,1113,399490,greedy_min_degree,9,True,0.43527984619140625
51,brockington,1113,399490,greedy_random,6,True,0.00037217140197753906
51,brockington,1113,399490,sa_restarts,9,True,0.027206897735595703
51,brockington,1113,399490,gat_cond+greedy,8,True,0.9435000419616699
72,brockington,113,4363,greedy_min_degree,6,True,0.004152059555053711
72,brockington,113,4363,greedy_random,4,True,0.000102996826171875
72,brockington,113,4363,sa_restarts,7,True,0.000865936279296875
72,brockington,113,4363,gat_cond+greedy,5,True,0.009571075439453125
73,brockington,1053,276705,greedy_min_degree,12,True,0.39190125465393066
73,brockington,1053,276705,greedy_random,10,True,0.0003349781036376953
73,brockington,1053,276705,sa_restarts,12,True,0.026387929916381836
73,brockington,1053,276705,gat_cond+greedy,10,True,0.5201609134674072
74,brockington,817,237569,greedy_min_degree,8,True,0.27105712890625
74,brockington,817,237569,greedy_random,5,True,0.0002529621124267578
74,brockington,817,237569,sa_restarts,7,True,0.015354156494140625
74,brockington,817,237569,gat_cond+greedy,7,True,0.4669189453125
75,brockington,113,3725,greedy_min_degree,7,True,0.0034818649291992188
75,brockington,113,3725,greedy_random,5,True,4.1961669921875e-05
75,brockington,113,3725,sa_restarts,6,True,0.0007541179656982422
75,brockington,113,3725,gat_cond+greedy,6,True,0.006909847259521484
76,brockington,561,74482,greedy_min_degree,12,True,0.07558393478393555
76,brockington,561,74482,greedy_random,10,True,0.0001728534698486328
76,brockington,561,74482,sa_restarts,11,True,0.007378816604614258
76,brockington,561,74482,gat_cond+greedy,9,True,0.11164307594299316
77,brockington,1167,481001,greedy_min_degree,8,True,0.5511622428894043
77,brockington,1167,481001,greedy_random,6,True,0.0003981590270996094
77,brockington,1167,481001,sa_restarts,7,True,0.02414679527282715
77,brockington,1167,481001,gat_cond+greedy,7,True,0.988422155380249
78,brockington,288,31863,greedy_min_degree,5,True,0.03065204620361328
78,brockington,288,31863,greedy_random,4,True,0.0001270771026611328
78,brockington,288,31863,sa_restarts,5,True,0.0024318695068359375
78,brockington,288,31863,gat_cond+greedy,5,True,0.047071218490600586
79,brockington,67,1286,greedy_min_degree,6,True,0.0012297630310058594
79,brockington,67,1286,greedy_random,5,True,3.0040740966796875e-05
79,brockington,67,1286,sa_restarts,6,True,0.000576019287109375
79,brockington,67,1286,gat_cond+greedy,6,True,0.0035550594329833984
68,brockington,1199,530814,greedy_min_degree,8,True,0.578995943069458
68,brockington,1199,530814,greedy_random,5,True,0.0003933906555175781
68,brockington,1199,530814,sa_restarts,7,True,0.028165817260742188
68,brockington,1199,530814,gat_cond+greedy,6,True,1.0729310512542725
69,brockington,833,267245,greedy_min_degree,7,True,0.26287221908569336
69,brockington,833,267245,greedy_random,5,True,0.00023603439331054688
69,brockington,833,267245,sa_restarts,6,True,0.015317916870117188
69,brockington,833,267245,gat_cond+greedy,5,True,0.5388038158416748
70,brockington,257,21706,greedy_min_degree,7,True,0.020883798599243164
70,brockington,257,21706,greedy_random,5,True,8.392333984375e-05
70,brockington,257,21706,sa_restarts,7,True,0.002209901809692383
70,brockington,257,21706,gat_cond+greedy,8,True,0.03455495834350586
71,brockington,55,1060,greedy_min_degree,5,True,0.0011153221130371094
71,brockington,55,1060,greedy_random,3,True,2.8848648071289062e-05
71,brockington,55,1060,sa_restarts,4,True,0.0003681182861328125
71,brockington,55,1060,gat_cond+greedy,5,True,0.003631114959716797
88,brockington,293,30001,greedy_min_degree,6,True,0.028590917587280273
88,brockington,293,30001,greedy_random,4,True,7.700920104980469e-05
88,brockington,293,30001,sa_restarts,6,True,0.002769947052001953
88,brockington,293,30001,gat_cond+greedy,6,True,0.044135093688964844
89,brockington,146,5092,greedy_min_degree,10,True,0.004811763763427734
89,brockington,146,5092,greedy_random,7,True,4.601478576660156e-05
89,brockington,146,5092,sa_restarts,10,True,0.0010190010070800781
89,brockington,146,5092,gat_cond+greedy,9,True,0.011428117752075195
90,brockington,203,15851,greedy_min_degree,5,True,0.014760255813598633
90,brockington,203,15851,greedy_random,4,True,5.793571472167969e-05
90,brockington,203,15851,sa_restarts,5,True,0.0014147758483886719
90,brockington,203,15851,gat_cond+greedy,5,True,0.024311065673828125
91,brockington,268,25689,greedy_min_degree,6,True,0.02390289306640625
91,brockington,268,25689,greedy_random,5,True,6.985664367675781e-05
91,brockington,268,25689,sa_restarts,6,True,0.0022449493408203125
91,brockington,268,25689,gat_cond+greedy,5,True,0.03577017784118652
92,brockington,259,26461,greedy_min_degree,5,True,0.024931907653808594
92,brockington,259,26461,greedy_random,5,True,8.702278137207031e-05
92,brockington,259,26461,sa_restarts,5,True,0.0019440650939941406
92,brockington,259,26461,gat_cond+greedy,5,True,0.0356450080871582
93,brockington,487,76568,greedy_min_degree,8,True,0.0792238712310791
93,brockington,487,76568,greedy_random,7,True,0.0001380443572998047
93,brockington,487,76568,sa_restarts,8,True,0.006561756134033203
93,brockington,487,76568,gat_cond+greedy,8,True,0.1163778305053711
94,brockington,354,37836,greedy_min_degree,8,True,0.03438377380371094
94,brockington,354,37836,greedy_random,6,True,0.00010704994201660156
94,brockington,354,37836,sa_restarts,8,True,0.0037555694580078125
94,brockington,354,37836,gat_cond+greedy,8,True,0.06386613845825195
95,brockington,64,1608,greedy_min_degree,4,True,0.0014808177947998047
95,brockington,64,1608,greedy_random,2,True,2.7894973754882812e-05
95,brockington,64,1608,sa_restarts,4,True,0.00040984153747558594
95,brockington,64,1608,gat_cond+greedy,4,True,0.0046160221099853516
96,brockington,97,3256,greedy_min_degree,6,True,0.002891063690185547
96,brockington,97,3256,greedy_random,4,True,3.0040740966796875e-05
96,brockington,97,3256,sa_restarts,5,True,0.0006268024444580078
96,brockington,97,3256,gat_cond+greedy,5,True,0.006237983703613281
97,brockington,50,774,greedy_min_degree,6,True,0.00078582763671875
97,brockington,50,774,greedy_random,5,True,2.193450927734375e-05
97,brockington,50,774,sa_restarts,6,True,0.0004069805145263672
97,brockington,50,774,gat_cond+greedy,5,True,0.003158092498779297
98,brockington,690,122067,greedy_min_degree,11,True,0.14447999000549316
98,brockington,690,122067,greedy_random,9,True,0.00021600723266601562
98,brockington,690,122067,sa_restarts,11,True,0.014314889907836914
98,brockington,690,122067,gat_cond+greedy,9,True,0.23935508728027344
99,brockington,290,30179,greedy_min_degree,7,True,0.03409218788146973
99,brockington,290,30179,greedy_random,5,True,8.606910705566406e-05
99,brockington,290,30179,sa_restarts,6,True,0.00463104248046875
99,brockington,290,30179,gat_cond+greedy,5,True,0.04671311378479004
84,brockington,351,37660,greedy_min_degree,9,True,0.07936406135559082
84,brockington,351,37660,greedy_random,7,True,0.00011897087097167969
84,brockington,351,37660,sa_restarts,8,True,0.005548000335693359
84,brockington,351,37660,gat_cond+greedy,8,True,0.0665891170501709
85,brockington,58,1070,greedy_min_degree,5,True,0.001046895980834961
85,brockington,58,1070,greedy_random,4,True,3.0994415283203125e-05
85,brockington,58,1070,sa_restarts,5,True,0.00044083595275878906
85,brockington,58,1070,gat_cond+greedy,5,True,0.004074811935424805
86,brockington,1223,470048,greedy_min_degree,9,True,0.5627367496490479
86,brockington,1223,470048,greedy_random,8,True,0.0004930496215820312
86,brockington,1223,470048,sa_restarts,9,True,0.03363990783691406
86,brockington,1223,470048,gat_cond+greedy,9,True,1.05485200881958
87,brockington,367,36156,greedy_min_degree,11,True,0.037117958068847656
87,brockington,367,36156,greedy_random,7,True,0.00015401840209960938
87,brockington,367,36156,sa_restarts,9,True,0.003938198089599609
87,brockington,367,36156,gat_cond+greedy,9,True,0.06067395210266113
104,brockington,79,2265,greedy_min_degree,5,True,0.0022881031036376953
104,brockington,79,2265,greedy_random,5,True,4.410743713378906e-05
104,brockington,79,2265,sa_restarts,5,True,0.0007071495056152344
104,brockington,79,2265,gat_cond+greedy,5,True,0.005986690521240234
105,brockington,392,59182,greedy_min_degree,6,True,0.0597689151763916
105,brockington,392,59182,greedy_random,4,True,0.00011301040649414062
105,brockington,392,59182,sa_restarts,6,True,0.004182100296020508
105,brockington,392,59182,gat_cond+greedy,5,True,0.09062027931213379
106,brockington,197,15301,greedy_min_degree,4,True,0.05234098434448242
106,brockington,197,15301,greedy_random,3,True,5.507469177246094e-05
106,brockington,197,15301,sa_restarts,5,True,0.0014040470123291016
106,brockington,197,15301,gat_cond+greedy,4,True,0.021417856216430664
107,brockington,64,1004,greedy_min_degree,8,True,0.0009970664978027344
107,brockington,64,1004,greedy_random,5,True,2.7894973754882812e-05
107,brockington,64,1004,sa_restarts,9,True,0.0005338191986083984
107,brockington,64,1004,gat_cond+greedy,7,True,0.003081083297729492
80,brockington,283,22877,greedy_min_degree,8,True,0.02097010612487793
80,brockington,283,22877,greedy_random,7,True,7.605552673339844e-05
80,brockington,283,22877,sa_restarts,8,True,0.002300262451171875
80,brockington,283,22877,gat_cond+greedy,6,True,0.03627300262451172
81,brockington,60,1073,greedy_min_degree,6,True,0.0010271072387695312
81,brockington,60,1073,greedy_random,4,True,2.6941299438476562e-05
81,brockington,60,1073,sa_restarts,6,True,0.0004410743713378906
81,brockington,60,1073,gat_cond+greedy,6,True,0.003194093704223633
82,brockington,1313,455599,greedy_min_degree,12,True,0.5360672473907471
82,brockington,1313,455599,greedy_random,10,True,0.0004942417144775391
82,brockington,1313,455599,sa_restarts,11,True,0.0395967960357666
82,brockington,1313,455599,gat_cond+greedy,10,True,0.8446650505065918
83,brockington,1068,414432,greedy_min_degree,7,True,0.4473299980163574
83,brockington,1068,414432,greedy_random,7,True,0.00045800209045410156
83,brockington,1068,414432,sa_restarts,7,True,0.024993896484375
83,brockington,1068,414432,gat_cond+greedy,7,True,0.8803977966308594
60,brockington,83,1643,greedy_min_degree,8,True,0.001920938491821289
60,brockington,83,1643,greedy_random,8,True,7.772445678710938e-05
60,brockington,83,1643,sa_restarts,8,True,0.0006542205810546875
60,brockington,83,1643,gat_cond+greedy,7,True,0.005165815353393555
61,brockington,1397,686364,greedy_min_degree,8,True,0.8686239719390869
61,brockington,1397,686364,greedy_random,6,True,0.0004930496215820312
61,brockington,1397,686364,sa_restarts,8,True,0.037506103515625
61,brockington,1397,686364,gat_cond+greedy,6,True,1.5509378910064697
62,brockington,1309,614283,greedy_min_degree,8,True,0.7147500514984131
62,brockington,1309,614283,greedy_random,6,True,0.0004401206970214844
62,brockington,1309,614283,sa_restarts,7,True,0.033828020095825195
62,brockington,1309,614283,gat_cond+greedy,6,True,1.2719807624816895
63,brockington,991,359367,greedy_min_degree,7,True,0.40441393852233887
63,brockington,991,359367,greedy_random,5,True,0.0003371238708496094
63,brockington,991,359367,sa_restarts,7,True,0.019622087478637695
63,brockington,991,359367,gat_cond+greedy,7,True,0.6059620380401611
112,brockington,100,2919,greedy_min_degree,7,True,0.0027709007263183594
112,brockington,100,2919,greedy_random,5,True,4.291534423828125e-05
112,brockington,100,2919,sa_restarts,8,True,0.0007143020629882812
112,brockington,100,2919,gat_cond+greedy,6,True,0.006165027618408203
113,brockington,361,49183,greedy_min_degree,6,True,0.05880594253540039
113,brockington,361,49183,greedy_random,5,True,0.00010824203491210938
113,brockington,361,49183,sa_restarts,6,True,0.003506898880004883
113,brockington,361,49183,gat_cond+greedy,6,True,0.06958603858947754
114,brockington,263,18716,greedy_min_degree,9,True,0.018017053604125977
114,brockington,263,18716,greedy_random,7,True,7.605552673339844e-05
